Found 1 shards at /home/ubuntu/Downloads/bilm-tf-master (2)/tests/fixtures/train/little_vocab/test.txt
Loading data from: /home/ubuntu/Downloads/bilm-tf-master (2)/tests/fixtures/train/little_vocab/test.txt
Loaded 568 sentences.
Finished loading
Found 1 shards at /home/ubuntu/Downloads/bilm-tf-master (2)/tests/fixtures/train/little_vocab/test.txt
Loading data from: /home/ubuntu/Downloads/bilm-tf-master (2)/tests/fixtures/train/little_vocab/test.txt
Loaded 568 sentences.
Finished loading
USING SKIP CONNECTIONS
batch=1, batch_perplexity=41.683743, avg_perplexity=41.68373989270017, time=0.09531116485595703
batch=4453, batch_perplexity=5.642703, avg_perplexity=73.6611763141792, time=14.454476356506348
batch=4454, batch_perplexity=42.76897, avg_perplexity=73.65218565143022, time=14.458081245422363
batch=4455, batch_perplexity=77.51848, avg_perplexity=73.65303149915891, time=14.46107006072998
batch=4456, batch_perplexity=6.022876, avg_perplexity=73.61165791517325, time=14.464128732681274
batch=4457, batch_perplexity=15.497538, avg_perplexity=73.58592851979807, time=14.467897891998291
batch=4458, batch_perplexity=9.294764, avg_perplexity=73.55178447414201, time=14.471362829208374
batch=4459, batch_perplexity=1.4955003, avg_perplexity=73.48755528118382, time=14.4748694896698
batch=4460, batch_perplexity=20.11849, avg_perplexity=73.46621277192419, time=14.478271245956421
batch=4461, batch_perplexity=2398.8699, avg_perplexity=73.52364338592824, time=14.481146574020386
batch=4462, batch_perplexity=1955.5743, avg_perplexity=73.57772394186883, time=14.483831882476807
batch=4463, batch_perplexity=90.75272, avg_perplexity=73.58118275881887, time=14.486681699752808
batch=4464, batch_perplexity=8.943834, avg_perplexity=73.5464537676019, time=14.489259958267212
batch=4465, batch_perplexity=9080.79, avg_perplexity=73.62582459640501, time=14.492106676101685
batch=4466, batch_perplexity=102.367485, avg_perplexity=73.6312580939814, time=14.495513200759888
batch=4467, batch_perplexity=73.60004, avg_perplexity=73.6312511026951, time=14.498537540435791
batch=4468, batch_perplexity=1158.0259, avg_perplexity=73.67667328257953, time=14.501363039016724
batch=4469, batch_perplexity=196.81218, avg_perplexity=73.69287377094292, time=14.504201650619507
batch=4470, batch_perplexity=571.05853, avg_perplexity=73.72663820834403, time=14.50728154182434
batch=4471, batch_perplexity=12.375925, avg_perplexity=73.6972159035491, time=14.511289358139038
batch=4472, batch_perplexity=641.4326, avg_perplexity=73.73288230111508, time=14.514017581939697
batch=4473, batch_perplexity=9.607577, avg_perplexity=73.69929728347216, time=14.516807556152344
batch=4474, batch_perplexity=19.376583, avg_perplexity=73.67729409770057, time=14.51972770690918
batch=4475, batch_perplexity=244.19725, avg_perplexity=73.69702548762821, time=14.522574663162231
batch=4476, batch_perplexity=54.2018, avg_perplexity=73.69196684004248, time=14.525715112686157
batch=4477, batch_perplexity=92.21438, avg_perplexity=73.69565765799132, time=14.52866506576538
batch=4478, batch_perplexity=123.853615, avg_perplexity=73.7042020522995, time=14.53160572052002
batch=4479, batch_perplexity=31.921255, avg_perplexity=73.6904335749046, time=14.534418821334839
batch=4480, batch_perplexity=285.1978, avg_perplexity=73.7126972053335, time=14.537945985794067
batch=4481, batch_perplexity=82.01279, avg_perplexity=73.71445244821726, time=14.541898727416992
batch=4482, batch_perplexity=172.2466, avg_perplexity=73.72841261519285, time=14.544553279876709
batch=4483, batch_perplexity=11.841827, avg_perplexity=73.69834271601471, time=14.54725193977356
batch=4484, batch_perplexity=15.065626, avg_perplexity=73.6722543637572, time=14.549813508987427
batch=4485, batch_perplexity=979.5283, avg_perplexity=73.71476894425003, time=14.552369117736816
batch=4486, batch_perplexity=11.78397, avg_perplexity=73.6846473015715, time=14.555394887924194
batch=4487, batch_perplexity=11.459279, avg_perplexity=73.65409274434523, time=14.558153867721558
batch=4488, batch_perplexity=11.252198, avg_perplexity=73.62326530563782, time=14.560935020446777
batch=4489, batch_perplexity=5397.756, avg_perplexity=73.69373686883964, time=14.56374192237854
batch=4490, batch_perplexity=187.4605, avg_perplexity=73.70906233416319, time=14.566506624221802
batch=4491, batch_perplexity=542.36926, avg_perplexity=73.74182626451169, time=14.569235801696777
batch=4492, batch_perplexity=3272.2998, avg_perplexity=73.80411413624742, time=14.572194337844849
batch=4493, batch_perplexity=105.41658, avg_perplexity=73.80997049271622, time=14.574793338775635
batch=4494, batch_perplexity=125.99999, avg_perplexity=73.81875443390767, time=14.57745623588562
batch=4495, batch_perplexity=2120.8123, avg_perplexity=73.87392054766732, time=14.58045768737793
batch=4496, batch_perplexity=1777.4042, avg_perplexity=73.92619874518645, time=14.583757638931274
batch=4497, batch_perplexity=53.94688, avg_perplexity=73.9210195331007, time=14.587186574935913
batch=4498, batch_perplexity=109.87267, avg_perplexity=73.9275331033745, time=14.590602159500122
batch=4499, batch_perplexity=569.41376, avg_perplexity=73.9610869897462, time=14.59416127204895
batch=4500, batch_perplexity=31.427853, avg_perplexity=73.94702183969727, time=14.598227262496948
batch=4501, batch_perplexity=2.0426376, avg_perplexity=73.8880798312088, time=14.601983070373535
batch=4502, batch_perplexity=4.9478526, avg_perplexity=73.84372095092678, time=14.604587316513062
batch=4503, batch_perplexity=364.82416, avg_perplexity=73.86992207242298, time=14.607439756393433
batch=4504, batch_perplexity=59.613873, avg_perplexity=73.86640550344083, time=14.610077619552612
batch=4505, batch_perplexity=321.22736, avg_perplexity=73.8905105592224, time=14.612885236740112
batch=4506, batch_perplexity=27.370718, avg_perplexity=73.87422707773563, time=14.615601539611816
batch=4507, batch_perplexity=11.882113, avg_perplexity=73.84428139043571, time=14.618879079818726
batch=4508, batch_perplexity=57.714264, avg_perplexity=73.84024440299075, time=14.623238563537598
batch=4509, batch_perplexity=74.514175, avg_perplexity=73.84039318869142, time=14.627858638763428
batch=4510, batch_perplexity=43.710587, avg_perplexity=73.83180928123059, time=14.631705522537231
batch=4511, batch_perplexity=108.514824, avg_perplexity=73.83811245822105, time=14.634671926498413
batch=4512, batch_perplexity=15.8152685, avg_perplexity=73.81290021048734, time=14.637451171875
batch=4513, batch_perplexity=110.737015, avg_perplexity=73.81953474885589, time=14.640214681625366
batch=4514, batch_perplexity=5.25998, avg_perplexity=73.77634977498248, time=14.642892360687256
batch=4515, batch_perplexity=304.2799, avg_perplexity=73.79950610569935, time=14.645692110061646
batch=4516, batch_perplexity=7.1447067, avg_perplexity=73.76135822058531, time=14.648211240768433
batch=4517, batch_perplexity=44.48751, avg_perplexity=73.75310194143252, time=14.651176691055298
batch=4518, batch_perplexity=10.580762, avg_perplexity=73.72141212911725, time=14.654526233673096
batch=4519, batch_perplexity=31.871971, avg_perplexity=73.70773331466303, time=14.657968997955322
batch=4520, batch_perplexity=55.35414, avg_perplexity=73.70306384584264, time=14.661940336227417
batch=4521, batch_perplexity=228.53455, avg_perplexity=73.72151462986784, time=14.665428638458252
batch=4522, batch_perplexity=83.70946, avg_perplexity=73.72358605539337, time=14.669119834899902
batch=4523, batch_perplexity=417.1154, avg_perplexity=73.7518395178759, time=14.672589302062988
batch=4524, batch_perplexity=37.945026, avg_perplexity=73.74100630043633, time=14.675956010818481
batch=4525, batch_perplexity=825.9133, avg_perplexity=73.78038767766341, time=14.678678035736084
batch=4526, batch_perplexity=122.82992, avg_perplexity=73.78869712141174, time=14.681344747543335
batch=4527, batch_perplexity=93.15968, avg_perplexity=73.79249683258385, time=14.684996843338013
batch=4528, batch_perplexity=22.94833, avg_perplexity=73.77346428101549, time=14.68816876411438
batch=4529, batch_perplexity=228.27794, avg_perplexity=73.79186620257067, time=14.690990209579468
batch=4530, batch_perplexity=16.623165, avg_perplexity=73.76759134794577, time=14.69394564628601
batch=4531, batch_perplexity=70.876884, avg_perplexity=73.76694053006233, time=14.697108268737793
batch=4532, batch_perplexity=243.71878, avg_perplexity=73.78639569781116, time=14.700306177139282
batch=4533, batch_perplexity=70.03628, avg_perplexity=73.78554664720579, time=14.7030348777771
batch=4534, batch_perplexity=258.49597, avg_perplexity=73.80595225049032, time=14.706141948699951
batch=4535, batch_perplexity=75.8839, avg_perplexity=73.80640412295199, time=14.70913290977478
batch=4536, batch_perplexity=88.18769, avg_perplexity=73.80930081898367, time=14.712549448013306
batch=4537, batch_perplexity=6.101132, avg_perplexity=73.76875490475997, time=14.715984344482422
batch=4538, batch_perplexity=17.127447, avg_perplexity=73.74502116390806, time=14.719589948654175
batch=4539, batch_perplexity=158.31319, avg_perplexity=73.75743427561967, time=14.722991704940796
batch=4540, batch_perplexity=174.97829, avg_perplexity=73.77147032000937, time=14.72583794593811
batch=4541, batch_perplexity=123.87063, avg_perplexity=73.77989035957016, time=14.7285475730896
batch=4542, batch_perplexity=146.01117, avg_perplexity=73.79097924314544, time=14.731251001358032
batch=4543, batch_perplexity=239.42825, avg_perplexity=73.81009976150968, time=14.734239339828491
batch=4544, batch_perplexity=23.091011, avg_perplexity=73.79122647347364, time=14.737864017486572
batch=4545, batch_perplexity=101.291534, avg_perplexity=73.79636952044312, time=14.74091911315918
batch=4546, batch_perplexity=29.167791, avg_perplexity=73.78130262996443, time=14.744496822357178
batch=4547, batch_perplexity=8.701455, avg_perplexity=73.74662504990938, time=14.74791431427002
batch=4548, batch_perplexity=5.9632497, avg_perplexity=73.70585483661876, time=14.752077579498291
batch=4549, batch_perplexity=591.5311, avg_perplexity=73.73960672012578, time=14.754988670349121
batch=4550, batch_perplexity=176.80121, avg_perplexity=73.75378044365792, time=14.757654666900635
batch=4551, batch_perplexity=149.41592, avg_perplexity=73.7652228363261, time=14.760319471359253
batch=4552, batch_perplexity=11.5052595, avg_perplexity=73.73511871939746, time=14.76337194442749
batch=4553, batch_perplexity=229.75304, avg_perplexity=73.75352687414919, time=14.767031192779541
batch=4554, batch_perplexity=53.61577, avg_perplexity=73.74836259812837, time=14.770495653152466
batch=4555, batch_perplexity=89.00506, avg_perplexity=73.75140705885632, time=14.773878335952759
batch=4556, batch_perplexity=513.71405, avg_perplexity=73.78283364434107, time=14.777139663696289
batch=4557, batch_perplexity=306.85376, avg_perplexity=73.80591353794807, time=14.780645847320557
batch=4558, batch_perplexity=47.22215, avg_perplexity=73.79868266646204, time=14.783516883850098
batch=4559, batch_perplexity=7.120252, avg_perplexity=73.7608396265651, time=14.786313772201538
batch=4560, batch_perplexity=839.3997, avg_perplexity=73.80018695189997, time=14.789039373397827
batch=4561, batch_perplexity=287.42365, avg_perplexity=73.82218945152201, time=14.791830062866211
batch=4562, batch_perplexity=695.35645, avg_perplexity=73.85849075361114, time=14.794787168502808
batch=4563, batch_perplexity=20.833632, avg_perplexity=73.83800838687225, time=14.798071146011353
batch=4564, batch_perplexity=7.960479, avg_perplexity=73.80198176337488, time=14.800784587860107
batch=4565, batch_perplexity=5.684929, avg_perplexity=73.7605484223921, time=14.803799390792847
batch=4566, batch_perplexity=3224.5586, avg_perplexity=73.82160022669456, time=14.806864500045776
batch=4567, batch_perplexity=23.673328, avg_perplexity=73.80321900872396, time=14.81083869934082
batch=4568, batch_perplexity=778.4856, avg_perplexity=73.84129287179744, time=14.814270734786987
batch=4569, batch_perplexity=85.55437, avg_perplexity=73.84367241135443, time=14.817732572555542
batch=4570, batch_perplexity=21.09812, avg_perplexity=73.82343254288021, time=14.821806192398071
batch=4571, batch_perplexity=1518.5372, avg_perplexity=73.87228467956234, time=14.825459003448486
batch=4572, batch_perplexity=89.65042, avg_perplexity=73.8754125241262, time=14.829104661941528
batch=4573, batch_perplexity=75.98934, avg_perplexity=73.87586829869164, time=14.832326173782349
batch=4574, batch_perplexity=509.25058, avg_perplexity=73.90705576110621, time=14.83564305305481
batch=4575, batch_perplexity=2969.8516, avg_perplexity=73.96674601214978, time=14.83842658996582
batch=4576, batch_perplexity=240.09901, avg_perplexity=73.98578060624607, time=14.841012716293335
batch=4577, batch_perplexity=19.848055, avg_perplexity=73.9645147004873, time=14.843563079833984
batch=4578, batch_perplexity=117.362946, avg_perplexity=73.97197430809976, time=14.846397161483765
batch=4579, batch_perplexity=704.0988, avg_perplexity=74.00838336233257, time=14.84922742843628
batch=4580, batch_perplexity=279.89627, avg_perplexity=74.02988188938126, time=14.852062463760376
batch=4581, batch_perplexity=768.56165, avg_perplexity=74.06770725972078, time=14.855373620986938
batch=4582, batch_perplexity=41.127724, avg_perplexity=74.05819808732868, time=14.85823392868042
batch=4583, batch_perplexity=63.10194, avg_perplexity=74.05561102909087, time=14.860835552215576
batch=4584, batch_perplexity=127.646614, avg_perplexity=74.06440725889594, time=14.864656448364258
batch=4585, batch_perplexity=1650.7692, avg_perplexity=74.11456610607343, time=14.868216753005981
batch=4586, batch_perplexity=366.55692, avg_perplexity=74.1404047188315, time=14.87204623222351
batch=4587, batch_perplexity=36.599976, avg_perplexity=74.12899581243919, time=14.875701665878296
batch=4588, batch_perplexity=677.67847, avg_perplexity=74.16475804286362, time=14.878612041473389
batch=4589, batch_perplexity=1423.9031, avg_perplexity=74.21252828407482, time=14.882067203521729
batch=4590, batch_perplexity=3886.0151, avg_perplexity=74.27655338500361, time=14.885356187820435
batch=4591, batch_perplexity=2012.9586, avg_perplexity=74.32995535504425, time=14.888659477233887
batch=4592, batch_perplexity=1667.3336, avg_perplexity=74.38032103395454, time=14.891524314880371
batch=4593, batch_perplexity=46.05276, avg_perplexity=74.37255784252139, time=14.894489765167236
batch=4594, batch_perplexity=283.80713, avg_perplexity=74.39424152463673, time=14.897109746932983
batch=4595, batch_perplexity=330.53848, avg_perplexity=74.4183906980848, time=14.89985179901123
batch=4596, batch_perplexity=313.23376, avg_perplexity=74.44166622083922, time=14.902708530426025
batch=4597, batch_perplexity=41.555553, avg_perplexity=74.43222623996589, time=14.905853986740112
batch=4598, batch_perplexity=136.51263, avg_perplexity=74.4420453387846, time=14.90855860710144
batch=4599, batch_perplexity=117.95124, avg_perplexity=74.44949558777871, time=14.911274671554565
batch=4600, batch_perplexity=134.77959, avg_perplexity=74.45910213077057, time=14.914300918579102
batch=4601, batch_perplexity=892.5041, avg_perplexity=74.49930861645461, time=14.916918277740479
batch=4602, batch_perplexity=106.22564, avg_perplexity=74.50505211039882, time=14.919775247573853
batch=4603, batch_perplexity=118.07189, avg_perplexity=74.5125050391999, time=14.922967672348022
batch=4604, batch_perplexity=55.312588, avg_perplexity=74.50768281719765, time=14.925936460494995
batch=4605, batch_perplexity=2023.15, avg_perplexity=74.56111950972605, time=14.92898964881897
batch=4606, batch_perplexity=330.9072, avg_perplexity=74.58524681189266, time=14.932015419006348
batch=4607, batch_perplexity=191.21034, avg_perplexity=74.60048971755047, time=14.936625957489014
batch=4608, batch_perplexity=124.849014, avg_perplexity=74.6088270143495, time=14.941423177719116
batch=4609, batch_perplexity=6.9415016, avg_perplexity=74.57039547126664, time=14.945172548294067
batch=4610, batch_perplexity=4.9841337, avg_perplexity=74.52664496737869, time=14.948450088500977
batch=4611, batch_perplexity=228.93962, avg_perplexity=74.5447867053829, time=14.952330112457275
batch=4612, batch_perplexity=799.5596, avg_perplexity=74.58314642074065, time=14.954922676086426
batch=4613, batch_perplexity=58.513824, avg_perplexity=74.5792233246174, time=14.957733392715454
batch=4614, batch_perplexity=128.46771, avg_perplexity=74.58801390514185, time=14.960861206054688
batch=4615, batch_perplexity=13.790597, avg_perplexity=74.5607374127266, time=14.963451385498047
batch=4616, batch_perplexity=30.10464, avg_perplexity=74.54608943134674, time=14.966675281524658
batch=4617, batch_perplexity=1.8416742, avg_perplexity=74.48636117692153, time=14.96973204612732
batch=4618, batch_perplexity=11375.5, avg_perplexity=74.56751453514761, time=14.972526550292969
batch=4619, batch_perplexity=99.13813, avg_perplexity=74.572112537853, time=14.975231409072876
batch=4620, batch_perplexity=60.811996, avg_perplexity=74.56882014719665, time=14.977903604507446
batch=4621, batch_perplexity=354.85016, avg_perplexity=74.59399759524845, time=14.980350732803345
batch=4622, batch_perplexity=78.551895, avg_perplexity=74.59483197259023, time=14.983129501342773
batch=4623, batch_perplexity=187.34033, avg_perplexity=74.60969200109618, time=14.985947608947754
batch=4624, batch_perplexity=18.50306, avg_perplexity=74.58719737053192, time=14.988856792449951
batch=4625, batch_perplexity=5.7961645, avg_perplexity=74.546008030563, time=14.991796970367432
batch=4626, batch_perplexity=176.66022, avg_perplexity=74.55991316813851, time=14.994543313980103
batch=4627, batch_perplexity=190.40369, avg_perplexity=74.575022362254, time=14.99755597114563
batch=4628, batch_perplexity=81.58023, avg_perplexity=74.57646910238017, time=15.000733613967896
batch=4629, batch_perplexity=90.114365, avg_perplexity=74.5795181892441, time=15.00438904762268
batch=4630, batch_perplexity=154.35905, avg_perplexity=74.5912362358756, time=15.007708549499512
batch=4631, batch_perplexity=85.619286, avg_perplexity=74.5934572164297, time=15.010743379592896
batch=4632, batch_perplexity=300.43362, avg_perplexity=74.61589618502055, time=15.01684284210205
batch=4633, batch_perplexity=50.1909, avg_perplexity=74.60951038348188, time=15.02092432975769
batch=4634, batch_perplexity=86.76244, avg_perplexity=74.6119400764702, time=15.024675607681274
batch=4635, batch_perplexity=71.78284, avg_perplexity=74.61131782758929, time=15.028234004974365
batch=4636, batch_perplexity=371.35205, avg_perplexity=74.63715072657256, time=15.031311750411987
batch=4637, batch_perplexity=94.67855, avg_perplexity=74.6409792443897, time=15.034338474273682
batch=4638, batch_perplexity=248.14738, avg_perplexity=74.66031522903336, time=15.036957740783691
batch=4639, batch_perplexity=105.26859, avg_perplexity=74.6658448103071, time=15.040112495422363
batch=4640, batch_perplexity=82.185104, avg_perplexity=74.66738885502811, time=15.0435209274292
batch=4641, batch_perplexity=78.527, avg_perplexity=74.66819971068266, time=15.046819925308228
batch=4642, batch_perplexity=7002.1294, avg_perplexity=74.74127766464242, time=15.049539566040039
batch=4643, batch_perplexity=51.236485, avg_perplexity=74.73519976037647, time=15.052367210388184
batch=4644, batch_perplexity=504.80954, avg_perplexity=74.7659471299577, time=15.05503797531128
batch=4645, batch_perplexity=208.7076, avg_perplexity=74.78247266085332, time=15.057852745056152
batch=4646, batch_perplexity=77.47221, avg_perplexity=74.78304143127433, time=15.062026023864746
batch=4647, batch_perplexity=212.36043, avg_perplexity=74.79983922834148, time=15.066293716430664
batch=4648, batch_perplexity=705.9353, avg_perplexity=74.83597183082894, time=15.070085525512695
batch=4649, batch_perplexity=1339.87, avg_perplexity=74.88242719097593, time=15.073949575424194
batch=4650, batch_perplexity=2192.6064, avg_perplexity=74.93682812366107, time=15.077196836471558
batch=4651, batch_perplexity=184.5233, avg_perplexity=74.95134852630314, time=15.080310821533203
batch=4652, batch_perplexity=44.695705, avg_perplexity=74.94301988656125, time=15.085935115814209
batch=4653, batch_perplexity=912.2787, avg_perplexity=74.98328406438605, time=15.090654373168945
batch=4654, batch_perplexity=122.09693, avg_perplexity=74.9911396770469, time=15.095469236373901
batch=4655, batch_perplexity=105.48425, avg_perplexity=74.99663641065834, time=15.099609136581421
batch=4656, batch_perplexity=53.68968, avg_perplexity=74.99125310742217, time=15.10284423828125
batch=4657, batch_perplexity=278.7307, avg_perplexity=75.01239719086827, time=15.10568380355835
batch=4658, batch_perplexity=301.8715, avg_perplexity=75.0348229053584, time=15.108613967895508
batch=4659, batch_perplexity=88.8203, avg_perplexity=75.03753932897796, time=15.11188530921936
batch=4660, batch_perplexity=153.83096, avg_perplexity=75.04909963680782, time=15.114678859710693
batch=4661, batch_perplexity=76.831795, avg_perplexity=75.04947763624017, time=15.117533206939697
batch=4662, batch_perplexity=127.487724, avg_perplexity=75.05800807655245, time=15.120715141296387
batch=4663, batch_perplexity=44.842777, avg_perplexity=75.04971724541171, time=15.124136686325073
batch=4664, batch_perplexity=141.98796, avg_perplexity=75.05997760944058, time=15.127887487411499
batch=4665, batch_perplexity=102.93228, avg_perplexity=75.06505875227558, time=15.130839824676514
batch=4666, batch_perplexity=181.45407, avg_perplexity=75.07925983388401, time=15.13387417793274
batch=4667, batch_perplexity=45.346645, avg_perplexity=75.07114894409888, time=15.136441946029663
batch=4668, batch_perplexity=435.2631, avg_perplexity=75.0994187510788, time=15.13922929763794
batch=4669, batch_perplexity=52.191334, avg_perplexity=75.09356581922701, time=15.143189430236816
batch=4670, batch_perplexity=78.62936, avg_perplexity=75.09430566751273, time=15.146782636642456
batch=4671, batch_perplexity=257.68005, avg_perplexity=75.11413044723061, time=15.14954400062561
batch=4672, batch_perplexity=39.165207, avg_perplexity=75.10366118107868, time=15.15233588218689
batch=4673, batch_perplexity=27.017637, avg_perplexity=75.08723147133716, time=15.155691623687744
batch=4674, batch_perplexity=514.3376, avg_perplexity=75.11815034159478, time=15.158878564834595
batch=4675, batch_perplexity=3.132664, avg_perplexity=75.06711661303208, time=15.162957906723022
batch=4676, batch_perplexity=16.647943, avg_perplexity=75.04294208833805, time=15.167020082473755
batch=4677, batch_perplexity=152.87807, avg_perplexity=75.05436033324143, time=15.169547319412231
batch=4678, batch_perplexity=18.187063, avg_perplexity=75.03162121521015, time=15.172194004058838
batch=4679, batch_perplexity=235.45946, avg_perplexity=75.04996249254157, time=15.174864053726196
batch=4680, batch_perplexity=60.22197, avg_perplexity=75.04643271257225, time=15.177549600601196
batch=4681, batch_perplexity=73.334526, avg_perplexity=75.04606276427418, time=15.180342674255371
batch=4682, batch_perplexity=183.98112, avg_perplexity=75.0604375161288, time=15.183636903762817
batch=4683, batch_perplexity=30.966202, avg_perplexity=75.04624746218602, time=15.192483186721802
batch=4684, batch_perplexity=4.751905, avg_perplexity=75.00204730150031, time=15.197413921356201
batch=4685, batch_perplexity=227.40965, avg_perplexity=75.01980716127164, time=15.201180696487427
batch=4686, batch_perplexity=74.0697, avg_perplexity=75.0196031116745, time=15.204675197601318
batch=4687, batch_perplexity=192.37657, avg_perplexity=75.03467745632636, time=15.20783019065857
batch=4688, batch_perplexity=117.44232, avg_perplexity=75.04184829982349, time=15.210594654083252
batch=4689, batch_perplexity=61.95094, avg_perplexity=75.03878038224599, time=15.213326692581177
batch=4690, batch_perplexity=761.8567, avg_perplexity=75.0758729977491, time=15.215983629226685
batch=4691, batch_perplexity=565.6041, avg_perplexity=75.10819883325549, time=15.219215154647827
batch=4692, batch_perplexity=34.42744, avg_perplexity=75.0957126394857, time=15.221854209899902
batch=4693, batch_perplexity=409.05447, avg_perplexity=75.12284168176053, time=15.225136756896973
batch=4694, batch_perplexity=19.852707, avg_perplexity=75.10154681021376, time=15.228637933731079
batch=4695, batch_perplexity=380.72113, avg_perplexity=75.12751653521987, time=15.23164677619934
batch=4696, batch_perplexity=8.471955, avg_perplexity=75.09260978235777, time=15.234477281570435
batch=4697, batch_perplexity=25.295439, avg_perplexity=75.0752159881653, time=15.237395286560059
batch=4698, batch_perplexity=16.430817, avg_perplexity=75.05094060934356, time=15.240244388580322
batch=4699, batch_perplexity=2585.807, avg_perplexity=75.10749568963237, time=15.243887901306152
batch=4700, batch_perplexity=230.29489, avg_perplexity=75.1254028158416, time=15.2466561794281
batch=4701, batch_perplexity=82.0564, avg_perplexity=75.12681309720588, time=15.24956727027893
batch=4702, batch_perplexity=3526.2314, avg_perplexity=75.18833309082703, time=15.252466678619385
batch=4703, batch_perplexity=144.0285, avg_perplexity=75.19872580484567, time=15.255561351776123
batch=4704, batch_perplexity=478.89648, avg_perplexity=75.22832754264802, time=15.258668899536133
batch=4705, batch_perplexity=36.214493, avg_perplexity=75.21663938466955, time=15.261312246322632
batch=4706, batch_perplexity=289.54843, avg_perplexity=75.23818694045369, time=15.264023303985596
batch=4707, batch_perplexity=67.65055, avg_perplexity=75.23648777162965, time=15.267462730407715
batch=4708, batch_perplexity=610.7572, avg_perplexity=75.26995952313533, time=15.270326375961304
batch=4709, batch_perplexity=78.699425, avg_perplexity=75.27067170213134, time=15.273089170455933
batch=4710, batch_perplexity=624.46625, avg_perplexity=75.30449207747768, time=15.275780200958252
batch=4711, batch_perplexity=105.1137, avg_perplexity=75.30982324971592, time=15.278934478759766
batch=4712, batch_perplexity=48.630905, avg_perplexity=75.30283357974258, time=15.282036542892456
batch=4713, batch_perplexity=123.359825, avg_perplexity=75.3107203815295, time=15.285161972045898
batch=4714, batch_perplexity=55.299503, avg_perplexity=75.3057862289218, time=15.289042472839355
batch=4715, batch_perplexity=246.88004, avg_perplexity=75.32475234796475, time=15.295555591583252
batch=4716, batch_perplexity=134.01122, avg_perplexity=75.33395471135964, time=15.301122188568115
batch=4717, batch_perplexity=15.074652, avg_perplexity=75.3082635171148, time=15.30465316772461
batch=4718, batch_perplexity=18.098642, avg_perplexity=75.28550922211265, time=15.308197259902954
batch=4719, batch_perplexity=122.61083, avg_perplexity=75.29329068390312, time=15.311787366867065
batch=4720, batch_perplexity=1157.1449, avg_perplexity=75.33688918259729, time=15.315184354782104
batch=4721, batch_perplexity=23.508778, avg_perplexity=75.31830705604465, time=15.317883968353271
batch=4722, batch_perplexity=565.7906, avg_perplexity=75.3504781389862, time=15.321070194244385
batch=4723, batch_perplexity=86.36161, avg_perplexity=75.35265417718715, time=15.324069499969482
batch=4724, batch_perplexity=100.22561, avg_perplexity=75.35720425956264, time=15.326642274856567
batch=4725, batch_perplexity=17.248878, avg_perplexity=75.33369181662232, time=15.329294919967651
batch=4726, batch_perplexity=39.76284, avg_perplexity=75.32350676176253, time=15.332571506500244
batch=4727, batch_perplexity=16.902882, avg_perplexity=75.29969911640197, time=15.336047172546387
batch=4728, batch_perplexity=54.062637, avg_perplexity=75.29442238438754, time=15.339287042617798
batch=4729, batch_perplexity=13.196529, avg_perplexity=75.26670035138737, time=15.34250783920288
batch=4730, batch_perplexity=259.57047, avg_perplexity=75.28640260146744, time=15.345403671264648
batch=4731, batch_perplexity=68.25924, avg_perplexity=75.28484331404374, time=15.348502159118652
batch=4732, batch_perplexity=5.3170595, avg_perplexity=75.2426886323969, time=15.351399660110474
batch=4733, batch_perplexity=2.2859967, avg_perplexity=75.1871647217263, time=15.354088544845581
batch=4734, batch_perplexity=2.6594355, avg_perplexity=75.13410667123934, time=15.356403112411499
batch=4735, batch_perplexity=37.491776, avg_perplexity=75.12307692227274, time=15.358981132507324
batch=4736, batch_perplexity=13.623729, avg_perplexity=75.09600014444442, time=15.361858129501343
batch=4737, batch_perplexity=38.84798, avg_perplexity=75.08555193352741, time=15.364813566207886
batch=4738, batch_perplexity=25.532341, avg_perplexity=75.06845943999186, time=15.367531061172485
batch=4739, batch_perplexity=4.4759026, avg_perplexity=75.02380719025147, time=15.370813846588135
batch=4740, batch_perplexity=16.208937, avg_perplexity=74.99955906666712, time=15.374037504196167
batch=4741, batch_perplexity=12.810433, avg_perplexity=74.97160796270384, time=15.3774733543396
batch=4742, batch_perplexity=50.403866, avg_perplexity=74.96533094707624, time=15.380574941635132
batch=4743, batch_perplexity=14.127171, avg_perplexity=74.93895743454996, time=15.383697271347046
batch=4744, batch_perplexity=31.70007, avg_perplexity=74.92536800313638, time=15.38731074333191
batch=4745, batch_perplexity=34.600044, avg_perplexity=74.9131687530712, time=15.391733884811401
batch=4746, batch_perplexity=2.5425475, avg_perplexity=74.85978629228032, time=15.396315574645996
batch=4747, batch_perplexity=525.1877, avg_perplexity=74.89051458277002, time=15.40084958076477
batch=4748, batch_perplexity=18.873888, avg_perplexity=74.86877854474808, time=15.403705358505249
batch=4749, batch_perplexity=57.364662, avg_perplexity=74.86458026447947, time=15.406947612762451
batch=4750, batch_perplexity=267.97797, avg_perplexity=74.88468171983857, time=15.410403490066528
batch=4751, batch_perplexity=13.155007, avg_perplexity=74.85727451606608, time=15.414663553237915
batch=4752, batch_perplexity=137.81549, avg_perplexity=74.86688957413395, time=15.418728351593018
batch=4753, batch_perplexity=37.393135, avg_perplexity=74.85595529257893, time=15.422016143798828
batch=4754, batch_perplexity=230.13922, avg_perplexity=74.87364188530533, time=15.424883842468262
batch=4755, batch_perplexity=1.4769367, avg_perplexity=74.81185008497032, time=15.427846670150757
