Found 1 shards at /home/ubuntu/Downloads/bilm-tf-master (2)/tests/fixtures/train/dim_100/test.txt
Loading data from: /home/ubuntu/Downloads/bilm-tf-master (2)/tests/fixtures/train/dim_100/test.txt
Loaded 568 sentences.
Finished loading
Found 1 shards at /home/ubuntu/Downloads/bilm-tf-master (2)/tests/fixtures/train/dim_100/test.txt
Loading data from: /home/ubuntu/Downloads/bilm-tf-master (2)/tests/fixtures/train/dim_100/test.txt
Loaded 568 sentences.
Finished loading
USING SKIP CONNECTIONS
batch=1, batch_perplexity=2874.3684, avg_perplexity=2874.3683874166945, time=0.07445669174194336
batch=3866, batch_perplexity=1873.5112, avg_perplexity=238.93829568244993, time=17.39934492111206
batch=3867, batch_perplexity=2129.0198, avg_perplexity=239.07347965378344, time=17.40342426300049
batch=3868, batch_perplexity=1884.3595, avg_perplexity=239.20112087017873, time=17.41017246246338
batch=3869, batch_perplexity=5036.542, avg_perplexity=239.3895865405088, time=17.415830612182617
batch=3870, batch_perplexity=6123.2397, avg_perplexity=239.59019826520833, time=17.420392274856567
batch=3871, batch_perplexity=239.75272, avg_perplexity=239.59024023541517, time=17.424665451049805
batch=3872, batch_perplexity=106.83301, avg_perplexity=239.5402691570654, time=17.42835521697998
batch=3873, batch_perplexity=4653.445, avg_perplexity=239.72382256219726, time=17.43192172050476
batch=3874, batch_perplexity=8.043054, avg_perplexity=239.51385123837494, time=17.435646772384644
batch=3875, batch_perplexity=159.72018, avg_perplexity=239.48880787529134, time=17.442864418029785
batch=3876, batch_perplexity=5264.4062, avg_perplexity=239.6798211572846, time=17.447335243225098
batch=3877, batch_perplexity=2383.3635, avg_perplexity=239.82186372892056, time=17.451797246932983
batch=3878, batch_perplexity=55.58635, avg_perplexity=239.7314708477001, time=17.455263137817383
batch=3879, batch_perplexity=2032.7552, avg_perplexity=239.86361777652886, time=17.458895444869995
batch=3880, batch_perplexity=1485.5405, avg_perplexity=239.9763717332575, time=17.4628586769104
batch=3881, batch_perplexity=952.0775, avg_perplexity=240.06160017522743, time=17.4680392742157
batch=3882, batch_perplexity=686.3288, avg_perplexity=240.12656914267788, time=17.47393560409546
batch=3883, batch_perplexity=973.94635, avg_perplexity=240.21317317778582, time=17.479171752929688
batch=3884, batch_perplexity=22309.072, avg_perplexity=240.49357852616833, time=17.48331880569458
batch=3885, batch_perplexity=648.3527, avg_perplexity=240.55497824268303, time=17.48824977874756
batch=3886, batch_perplexity=5350.2163, avg_perplexity=240.74707445311174, time=17.492855072021484
batch=3887, batch_perplexity=14.59886, avg_perplexity=240.5735412649907, time=17.49784517288208
batch=3888, batch_perplexity=830.991, avg_perplexity=240.65025445348854, time=17.502763271331787
batch=3889, batch_perplexity=1853.2522, avg_perplexity=240.7766059545209, time=17.50891089439392
batch=3890, batch_perplexity=1196.6248, avg_perplexity=240.87587036131822, time=17.514582633972168
batch=3891, batch_perplexity=232.11252, avg_perplexity=240.8735761699661, time=17.518741369247437
batch=3892, batch_perplexity=206.87607, avg_perplexity=240.86415973985984, time=17.5230393409729
batch=3893, batch_perplexity=28096.455, avg_perplexity=241.15879456518832, time=17.526799201965332
batch=3894, batch_perplexity=1500.7343, avg_perplexity=241.27204651138385, time=17.530410528182983
batch=3895, batch_perplexity=167.95697, avg_perplexity=241.24961034766443, time=17.534101486206055
batch=3896, batch_perplexity=2135.7935, avg_perplexity=241.38468609578257, time=17.537667512893677
batch=3897, batch_perplexity=426.96768, avg_perplexity=241.42001474227882, time=17.54135751724243
batch=3898, batch_perplexity=4684.212, avg_perplexity=241.60374559129394, time=17.544705629348755
batch=3899, batch_perplexity=18527.566, avg_perplexity=241.8728082608852, time=17.54831624031067
batch=3900, batch_perplexity=859.59235, avg_perplexity=241.95146358944626, time=17.55198645591736
batch=3901, batch_perplexity=326.2794, avg_perplexity=241.9700102065753, time=17.55555820465088
batch=3902, batch_perplexity=57.110268, avg_perplexity=241.8804922889534, time=17.55917525291443
batch=3903, batch_perplexity=2876.86, avg_perplexity=242.03398671310407, time=17.56332516670227
batch=3904, batch_perplexity=5857.1523, avg_perplexity=242.23160903508042, time=17.567348957061768
batch=3905, batch_perplexity=1816.8126, avg_perplexity=242.35663060246355, time=17.571428537368774
batch=3906, batch_perplexity=5814.166, avg_perplexity=242.55387485156547, time=17.575864791870117
batch=3907, batch_perplexity=5245.9336, avg_perplexity=242.74478866444267, time=17.57974600791931
batch=3908, batch_perplexity=536.0776, avg_perplexity=242.79400526626424, time=17.583340406417847
batch=3909, batch_perplexity=1721.4645, avg_perplexity=242.91569469277925, time=17.58702254295349
batch=3910, batch_perplexity=18641.457, avg_perplexity=243.1855012666211, time=17.590446949005127
batch=3911, batch_perplexity=2599.035, avg_perplexity=243.332854433491, time=17.59419846534729
batch=3912, batch_perplexity=925.73883, avg_perplexity=243.41598010202088, time=17.597512006759644
batch=3913, batch_perplexity=18925.557, avg_perplexity=243.68694876588046, time=17.601061820983887
batch=3914, batch_perplexity=1274.2799, avg_perplexity=243.7899648210002, time=17.60722064971924
batch=3915, batch_perplexity=116.223, avg_perplexity=243.7438392511947, time=17.61345887184143
batch=3916, batch_perplexity=854.987, avg_perplexity=243.82196484772183, time=17.618534326553345
batch=3917, batch_perplexity=6741.008, avg_perplexity=244.0286833829881, time=17.62348437309265
batch=3918, batch_perplexity=9763.033, avg_perplexity=244.25856176511013, time=17.62766146659851
batch=3919, batch_perplexity=891.6347, avg_perplexity=244.33927760034464, time=17.631766080856323
batch=3920, batch_perplexity=5147.481, avg_perplexity=244.5293193340178, time=17.637528896331787
batch=3921, batch_perplexity=1559.5891, avg_perplexity=244.64489733887737, time=17.64271378517151
batch=3922, batch_perplexity=283.78156, avg_perplexity=244.65415416350058, time=17.647613525390625
batch=3923, batch_perplexity=4364.646, avg_perplexity=244.83391885271226, time=17.652969121932983
batch=3924, batch_perplexity=2173.4211, avg_perplexity=244.97019258933784, time=17.658295154571533
batch=3925, batch_perplexity=385.14758, avg_perplexity=244.99843538545556, time=17.662617683410645
batch=3926, batch_perplexity=685.14905, avg_perplexity=245.06261918811325, time=17.667221307754517
batch=3927, batch_perplexity=23026.812, avg_perplexity=245.34628085264515, time=17.671003580093384
batch=3928, batch_perplexity=2250.5615, avg_perplexity=245.48474970638372, time=17.674793481826782
batch=3929, batch_perplexity=46.95674, avg_perplexity=245.38142867948622, time=17.67864418029785
batch=3930, batch_perplexity=594.2241, avg_perplexity=245.43665775154957, time=17.68236470222473
batch=3931, batch_perplexity=26.631582, avg_perplexity=245.298029819713, time=17.686196088790894
batch=3932, batch_perplexity=1682.757, avg_perplexity=245.41819506867958, time=17.68995428085327
batch=3933, batch_perplexity=4462.491, avg_perplexity=245.59925220325553, time=17.69350266456604
batch=3934, batch_perplexity=5672.5522, avg_perplexity=245.79534120171476, time=17.697264909744263
batch=3935, batch_perplexity=55.532356, avg_perplexity=245.70244166573585, time=17.700931549072266
batch=3936, batch_perplexity=93.121704, avg_perplexity=245.64188411431692, time=17.704660415649414
batch=3937, batch_perplexity=2977.4204, avg_perplexity=245.79760052048528, time=17.708367824554443
batch=3938, batch_perplexity=3681.1602, avg_perplexity=245.9665882493222, time=17.71223497390747
batch=3939, batch_perplexity=1204.9524, avg_perplexity=246.06583162796645, time=17.715574502944946
batch=3940, batch_perplexity=1846.2998, avg_perplexity=246.19172835557853, time=17.719195127487183
batch=3941, batch_perplexity=1649.8562, avg_perplexity=246.3105945471516, time=17.723022937774658
batch=3942, batch_perplexity=5330.324, avg_perplexity=246.50278012091238, time=17.72716498374939
batch=3943, batch_perplexity=14560.077, avg_perplexity=246.757896153566, time=17.73123025894165
batch=3944, batch_perplexity=39688.004, avg_perplexity=247.0759579524941, time=17.73481035232544
batch=3945, batch_perplexity=6068.9814, avg_perplexity=247.2765341201359, time=17.738526582717896
batch=3946, batch_perplexity=214.59927, avg_perplexity=247.26765245401802, time=17.74251937866211
batch=3947, batch_perplexity=5797.821, avg_perplexity=247.4653680431408, time=17.74604845046997
batch=3948, batch_perplexity=766.43823, avg_perplexity=247.5362382492164, time=17.74968910217285
batch=3949, batch_perplexity=388.11078, avg_perplexity=247.5644306433244, time=17.753488063812256
batch=3950, batch_perplexity=93.39854, avg_perplexity=247.5033433443188, time=17.757280588150024
batch=3951, batch_perplexity=2524.611, avg_perplexity=247.6488698530793, time=17.76071524620056
batch=3952, batch_perplexity=2782.491, avg_perplexity=247.80050656192867, time=17.764724016189575
batch=3953, batch_perplexity=56312.133, avg_perplexity=248.1408807163955, time=17.770291805267334
batch=3954, batch_perplexity=1596.8918, avg_perplexity=248.25775018815594, time=17.776235103607178
batch=3955, batch_perplexity=69.10639, avg_perplexity=248.17749083691083, time=17.780711889266968
batch=3956, batch_perplexity=1717.8038, avg_perplexity=248.29889021653239, time=17.78653335571289
batch=3957, batch_perplexity=4711.254, avg_perplexity=248.48363480885794, time=17.79172682762146
batch=3958, batch_perplexity=60.56917, avg_perplexity=248.39503078625512, time=17.797799348831177
batch=3959, batch_perplexity=848.5915, avg_perplexity=248.47212473943327, time=17.80398726463318
batch=3960, batch_perplexity=847.91565, avg_perplexity=248.5491536548817, time=17.810199737548828
batch=3961, batch_perplexity=89.531906, avg_perplexity=248.48509222905943, time=17.8161301612854
batch=3962, batch_perplexity=9366.48, avg_perplexity=248.71282880409052, time=17.82133960723877
batch=3963, batch_perplexity=815.47064, avg_perplexity=248.7873638517678, time=17.826122760772705
batch=3964, batch_perplexity=771.8457, avg_perplexity=248.85843191837623, time=17.83091688156128
batch=3965, batch_perplexity=18093.682, avg_perplexity=249.12761023019667, time=17.837204933166504
batch=3966, batch_perplexity=448.89722, avg_perplexity=249.16460073909633, time=17.842302560806274
batch=3967, batch_perplexity=246.54312, avg_perplexity=249.16393641596105, time=17.847774505615234
batch=3968, batch_perplexity=278.28662, avg_perplexity=249.17087772258816, time=17.85292673110962
batch=3969, batch_perplexity=2750.3413, avg_perplexity=249.32167777020223, time=17.857783555984497
batch=3970, batch_perplexity=14.200225, avg_perplexity=249.1417860747061, time=17.861425399780273
batch=3971, batch_perplexity=114.07694, avg_perplexity=249.09278136101796, time=17.865121841430664
batch=3972, batch_perplexity=2036.1138, avg_perplexity=249.2245727997017, time=17.86895179748535
batch=3973, batch_perplexity=51.32542, avg_perplexity=249.12546923960272, time=17.874946117401123
batch=3974, batch_perplexity=60.921566, avg_perplexity=249.03719582729707, time=17.88130807876587
batch=3975, batch_perplexity=3754.5234, avg_perplexity=249.2072328211498, time=17.890132188796997
batch=3976, batch_perplexity=132.59477, avg_perplexity=249.16768702326658, time=17.894387006759644
batch=3977, batch_perplexity=2349.8179, avg_perplexity=249.30831609661792, time=17.9017117023468
batch=3978, batch_perplexity=328.5858, avg_perplexity=249.32562084704668, time=17.905973434448242
batch=3979, batch_perplexity=151.74437, avg_perplexity=249.2945079967933, time=17.909579753875732
batch=3980, batch_perplexity=1340.2092, avg_perplexity=249.39988200162165, time=17.91326665878296
batch=3981, batch_perplexity=25.62874, avg_perplexity=249.25737805931396, time=17.91672968864441
batch=3982, batch_perplexity=7030.836, avg_perplexity=249.46650985794076, time=17.920502424240112
batch=3983, batch_perplexity=203.2478, avg_perplexity=249.45367680326692, time=17.924696922302246
batch=3984, batch_perplexity=281.8429, avg_perplexity=249.46132060672255, time=17.928558349609375
batch=3985, batch_perplexity=5308.5503, avg_perplexity=249.65281072340997, time=17.932128190994263
batch=3986, batch_perplexity=315.04156, avg_perplexity=249.66738154207243, time=17.93564462661743
batch=3987, batch_perplexity=6983.7236, avg_perplexity=249.87607015296206, time=17.93902826309204
batch=3988, batch_perplexity=401.34314, avg_perplexity=249.90576203771565, time=17.94269895553589
batch=3989, batch_perplexity=4027.2786, avg_perplexity=250.07997128668086, time=17.946600675582886
batch=3990, batch_perplexity=310.15097, avg_perplexity=250.0934645848284, time=17.950897932052612
batch=3991, batch_perplexity=1362.7115, avg_perplexity=250.19972812621884, time=17.95666742324829
batch=3992, batch_perplexity=678.79614, avg_perplexity=250.2622897256723, time=17.961851835250854
batch=3993, batch_perplexity=3956.0217, avg_perplexity=250.43536362726985, time=17.966107606887817
batch=3994, batch_perplexity=1159.9928, avg_perplexity=250.53150361912236, time=17.97005605697632
batch=3995, batch_perplexity=2292.3206, avg_perplexity=250.6703682290186, time=17.97387385368347
batch=3996, batch_perplexity=2597.562, avg_perplexity=250.817086545044, time=17.977746725082397
batch=3997, batch_perplexity=4007.4822, avg_perplexity=250.99104299838663, time=17.981290102005005
batch=3998, batch_perplexity=507.26013, avg_perplexity=251.03521871505197, time=17.985247135162354
batch=3999, batch_perplexity=161.63528, avg_perplexity=251.00758371091538, time=17.989697456359863
batch=4000, batch_perplexity=725.7467, avg_perplexity=251.0742173690879, time=17.99593448638916
batch=4001, batch_perplexity=1963.3538, avg_perplexity=251.2033119057399, time=18.00126600265503
batch=4002, batch_perplexity=1502.2684, avg_perplexity=251.31559819598834, time=18.005207061767578
batch=4003, batch_perplexity=918.6872, avg_perplexity=251.39699142505665, time=18.008915424346924
batch=4004, batch_perplexity=105.95094, avg_perplexity=251.34274619280384, time=18.012588500976562
batch=4005, batch_perplexity=2303.025, avg_perplexity=251.48180204280618, time=18.016295909881592
batch=4006, batch_perplexity=205.45319, avg_perplexity=251.46911198430743, time=18.01958727836609
batch=4007, batch_perplexity=211.27565, avg_perplexity=251.45818260683825, time=18.023187398910522
batch=4008, batch_perplexity=39.350677, avg_perplexity=251.34184339801968, time=18.027169227600098
batch=4009, batch_perplexity=206.14137, avg_perplexity=251.32941443559614, time=18.03117060661316
batch=4010, batch_perplexity=5670.6924, avg_perplexity=251.524806642016, time=18.036949157714844
batch=4011, batch_perplexity=3978.0747, avg_perplexity=251.6980058413539, time=18.04231882095337
batch=4012, batch_perplexity=1319.7081, avg_perplexity=251.8019773253131, time=18.046119928359985
batch=4013, batch_perplexity=503.6103, avg_perplexity=251.84547447637698, time=18.04982614517212
batch=4014, batch_perplexity=780.23706, avg_perplexity=251.91643174818927, time=18.053534030914307
batch=4015, batch_perplexity=2255.611, avg_perplexity=252.05400869191428, time=18.057663202285767
batch=4016, batch_perplexity=673.0396, avg_perplexity=252.1156590456175, time=18.061590671539307
batch=4017, batch_perplexity=371.28333, avg_perplexity=252.13995404450395, time=18.065349102020264
batch=4018, batch_perplexity=349.48734, avg_perplexity=252.1604425308481, time=18.0691978931427
batch=4019, batch_perplexity=95.70323, avg_perplexity=252.09966448048522, time=18.073237419128418
batch=4020, batch_perplexity=11.353985, avg_perplexity=251.9053181793793, time=18.077465295791626
batch=4021, batch_perplexity=250.77034, avg_perplexity=251.9050352805267, time=18.081634283065796
batch=4022, batch_perplexity=428.4079, avg_perplexity=251.93829643084567, time=18.085719108581543
batch=4023, batch_perplexity=113.8448, avg_perplexity=251.88855570232153, time=18.09178352355957
batch=4024, batch_perplexity=18.107967, avg_perplexity=251.7238157227081, time=18.096681118011475
batch=4025, batch_perplexity=3251.7742, avg_perplexity=251.8838831081935, time=18.101028203964233
batch=4026, batch_perplexity=949.8089, avg_perplexity=251.966937932881, time=18.104785680770874
batch=4027, batch_perplexity=215.6464, avg_perplexity=251.95719870610617, time=18.11084485054016
batch=4028, batch_perplexity=114.3288, avg_perplexity=251.90777661324086, time=18.11561107635498
batch=4029, batch_perplexity=660.7247, avg_perplexity=251.9680737626145, time=18.12065863609314
batch=4030, batch_perplexity=664.6772, avg_perplexity=252.02872840463377, time=18.12563157081604
batch=4031, batch_perplexity=1772.2316, avg_perplexity=252.15070528505368, time=18.130622148513794
batch=4032, batch_perplexity=3883.3591, avg_perplexity=252.32176729274428, time=18.13476872444153
batch=4033, batch_perplexity=1664.0607, avg_perplexity=252.43981059176656, time=18.13889479637146
batch=4034, batch_perplexity=4899.677, avg_perplexity=252.62546974800512, time=18.14362359046936
batch=4035, batch_perplexity=245.53404, avg_perplexity=252.6236871373546, time=18.147923946380615
batch=4036, batch_perplexity=650.8568, avg_perplexity=252.68293099681063, time=18.152175426483154
batch=4037, batch_perplexity=32.862503, avg_perplexity=252.55528837385938, time=18.156432390213013
batch=4038, batch_perplexity=1421.8033, avg_perplexity=252.66339184718146, time=18.160983085632324
batch=4039, batch_perplexity=228.85437, avg_perplexity=252.657200624162, time=18.165164709091187
batch=4040, batch_perplexity=128.84987, avg_perplexity=252.61509131847157, time=18.169257402420044
batch=4041, batch_perplexity=64.78505, avg_perplexity=252.53003842466498, time=18.174079179763794
batch=4042, batch_perplexity=203.95738, avg_perplexity=252.5166926049329, time=18.18028450012207
batch=4043, batch_perplexity=1826.0624, avg_perplexity=252.64029175350717, time=18.185545206069946
batch=4044, batch_perplexity=568.81836, avg_perplexity=252.69099947836753, time=18.190932989120483
batch=4045, batch_perplexity=7.3687434, avg_perplexity=252.4702696082541, time=18.194756269454956
batch=4046, batch_perplexity=23.143938, avg_perplexity=252.32120512885646, time=18.199673891067505
batch=4047, batch_perplexity=111.181496, avg_perplexity=252.2701139237621, time=18.20515251159668
batch=4048, batch_perplexity=428.13077, avg_perplexity=252.30307872607227, time=18.20913791656494
batch=4049, batch_perplexity=123.09046, avg_perplexity=252.2583603367397, time=18.212815761566162
batch=4050, batch_perplexity=2424.8818, avg_perplexity=252.39935822882813, time=18.216688632965088
batch=4051, batch_perplexity=762.2629, avg_perplexity=252.46823251911718, time=18.220204830169678
batch=4052, batch_perplexity=13.932915, avg_perplexity=252.2877915006071, time=18.223631143569946
batch=4053, batch_perplexity=723.9791, avg_perplexity=252.35342051366774, time=18.227254390716553
batch=4054, batch_perplexity=332.6357, avg_perplexity=252.37061507440887, time=18.23094916343689
batch=4055, batch_perplexity=210.68451, avg_perplexity=252.3593792695634, time=18.234588384628296
batch=4056, batch_perplexity=354.6282, avg_perplexity=252.38054796555306, time=18.23835301399231
batch=4057, batch_perplexity=164.97878, avg_perplexity=252.35410312828532, time=18.242053985595703
batch=4058, batch_perplexity=74.89341, avg_perplexity=252.27857191088108, time=18.245498657226562
batch=4059, batch_perplexity=864.39484, avg_perplexity=252.3551245391147, time=18.248931169509888
batch=4060, batch_perplexity=800.6072, avg_perplexity=252.4268964061544, time=18.25245189666748
batch=4061, batch_perplexity=5249.822, avg_perplexity=252.61560816898233, time=18.25625514984131
batch=4062, batch_perplexity=351.63165, avg_perplexity=252.63617616533605, time=18.25984215736389
batch=4063, batch_perplexity=7222.8853, avg_perplexity=252.8447544898448, time=18.26318597793579
batch=4064, batch_perplexity=4896.047, avg_perplexity=253.02919232075905, time=18.26665496826172
batch=4065, batch_perplexity=41.665344, avg_perplexity=252.91693606632327, time=18.270170211791992
batch=4066, batch_perplexity=7239.1597, avg_perplexity=253.12566302704246, time=18.273482084274292
batch=4067, batch_perplexity=1233.2811, avg_perplexity=253.22424049311465, time=18.276788473129272
batch=4068, batch_perplexity=4197.9033, avg_perplexity=253.3990968388781, time=18.28026533126831
batch=4069, batch_perplexity=211.93091, avg_perplexity=253.3879681110356, time=18.283690690994263
batch=4070, batch_perplexity=485.1621, avg_perplexity=253.42841138973012, time=18.28926110267639
batch=4071, batch_perplexity=24464.832, avg_perplexity=253.71305777846086, time=18.29620051383972
batch=4072, batch_perplexity=2898.6335, avg_perplexity=253.86486937971003, time=18.301237106323242
batch=4073, batch_perplexity=22465.676, avg_perplexity=254.14443922215634, time=18.305095672607422
batch=4074, batch_perplexity=14577.61, avg_perplexity=254.39717086056496, time=18.30861473083496
batch=4075, batch_perplexity=142.12283, avg_perplexity=254.360827126362, time=18.311996459960938
batch=4076, batch_perplexity=6159.2593, avg_perplexity=254.5597854834662, time=18.3155198097229
batch=4077, batch_perplexity=193.21693, avg_perplexity=254.54257051719986, time=18.319480180740356
batch=4078, batch_perplexity=9856.07, avg_perplexity=254.7708982184131, time=18.323726177215576
batch=4079, batch_perplexity=1627.7596, avg_perplexity=254.88676100882913, time=18.327566146850586
batch=4080, batch_perplexity=272.03983, avg_perplexity=254.89082980092695, time=18.331681489944458
batch=4081, batch_perplexity=231.1517, avg_perplexity=254.88472391715982, time=18.33572745323181
batch=4082, batch_perplexity=1370.3066, avg_perplexity=254.98977020155408, time=18.3394296169281
batch=4083, batch_perplexity=16000.423, avg_perplexity=255.2483975038982, time=18.34321904182434
batch=4084, batch_perplexity=598.5558, avg_perplexity=255.30167039218367, time=18.347419500350952
batch=4085, batch_perplexity=389.47806, avg_perplexity=255.3280682398371, time=18.35172176361084
batch=4086, batch_perplexity=145.14507, avg_perplexity=255.29277618858444, time=18.356694221496582
batch=4087, batch_perplexity=445.21, avg_perplexity=255.32751729652568, time=18.361422538757324
batch=4088, batch_perplexity=292.92914, avg_perplexity=255.33609811818377, time=18.366568088531494
batch=4089, batch_perplexity=929.1649, avg_perplexity=255.4167709338519, time=18.370879888534546
batch=4090, batch_perplexity=183.6584, avg_perplexity=255.39617486461398, time=18.374655961990356
batch=4091, batch_perplexity=111.01203, avg_perplexity=255.34416590679817, time=18.379140615463257
batch=4092, batch_perplexity=226.74915, avg_perplexity=255.33675479545798, time=18.382935762405396
batch=4093, batch_perplexity=112.26584, avg_perplexity=255.28549834299756, time=18.386852502822876
batch=4094, batch_perplexity=564.3358, avg_perplexity=255.33496809739873, time=18.39124631881714
batch=4095, batch_perplexity=210.95746, avg_perplexity=255.32306397613715, time=18.39481830596924
batch=4096, batch_perplexity=1634.8577, avg_perplexity=255.43883218595732, time=18.398396730422974
batch=4097, batch_perplexity=17.592104, avg_perplexity=255.2720731306786, time=18.402581214904785
batch=4098, batch_perplexity=23.705048, avg_perplexity=255.1240705900907, time=18.40752100944519
batch=4099, batch_perplexity=106.07177, avg_perplexity=255.06945199808888, time=18.41204833984375
batch=4100, batch_perplexity=2312.0452, avg_perplexity=255.20662614551608, time=18.418314456939697
batch=4101, batch_perplexity=142.50082, avg_perplexity=255.170365497439, time=18.42594838142395
batch=4102, batch_perplexity=29.305952, avg_perplexity=255.0357777510938, time=18.429643630981445
batch=4103, batch_perplexity=25.642818, avg_perplexity=254.89303123254783, time=18.432974100112915
batch=4104, batch_perplexity=311.5346, avg_perplexity=254.90549461519905, time=18.43625283241272
batch=4105, batch_perplexity=506.28723, avg_perplexity=254.9481093915384, time=18.439550399780273
batch=4106, batch_perplexity=76.782974, avg_perplexity=254.87360557152144, time=18.443652391433716
batch=4107, batch_perplexity=15813.075, avg_perplexity=255.12990029868567, time=18.4480721950531
batch=4108, batch_perplexity=785.43396, avg_perplexity=255.19974536840226, time=18.452101469039917
batch=4109, batch_perplexity=1220.7208, avg_perplexity=255.29697146434296, time=18.455823183059692
batch=4110, batch_perplexity=443.6714, avg_perplexity=255.3313026262881, time=18.460187911987305
batch=4111, batch_perplexity=47.09648, avg_perplexity=255.2263369220999, time=18.46425199508667
batch=4112, batch_perplexity=199.40485, avg_perplexity=255.2110179952888, time=18.468350887298584
batch=4113, batch_perplexity=1455.673, avg_perplexity=255.3190778950475, time=18.471830368041992
batch=4114, batch_perplexity=1138.7042, avg_perplexity=255.41188420538577, time=18.475804090499878
batch=4115, batch_perplexity=35810.56, avg_perplexity=255.71888065129562, time=18.47948145866394
batch=4116, batch_perplexity=177.70752, avg_perplexity=255.69627080519803, time=18.483574390411377
batch=4117, batch_perplexity=68.92976, avg_perplexity=255.61486700007256, time=18.487654447555542
batch=4118, batch_perplexity=2296.2097, avg_perplexity=255.75117393821247, time=18.492137670516968
batch=4119, batch_perplexity=14994.812, avg_perplexity=256.0040855316017, time=18.497538566589355
batch=4120, batch_perplexity=1009.8694, avg_perplexity=256.0893753747264, time=18.502100467681885
batch=4121, batch_perplexity=1243.6548, avg_perplexity=256.1875970035203, time=18.50661873817444
batch=4122, batch_perplexity=152.15723, avg_perplexity=256.15521849676236, time=18.510660886764526
batch=4123, batch_perplexity=35.212643, avg_perplexity=256.0319619895273, time=18.515201091766357
batch=4124, batch_perplexity=631.9047, avg_perplexity=256.08805653439464, time=18.521613836288452
batch=4125, batch_perplexity=136.41112, avg_perplexity=256.0489573192896, time=18.527591466903687
batch=4126, batch_perplexity=573.2791, avg_perplexity=256.0989807454344, time=18.531449556350708
batch=4127, batch_perplexity=100.27595, avg_perplexity=256.040802676333, time=18.5356183052063
batch=4128, batch_perplexity=9354.921, avg_perplexity=256.2640872280447, time=18.53942894935608
batch=4129, batch_perplexity=31.762264, avg_perplexity=256.13453379746977, time=18.546369075775146
batch=4130, batch_perplexity=111.68283, avg_perplexity=256.08306151826207, time=18.55055046081543
batch=4131, batch_perplexity=1250.619, avg_perplexity=256.1813907505, time=18.55503821372986
batch=4132, batch_perplexity=1501.598, avg_perplexity=256.2910538694376, time=18.559102535247803
batch=4133, batch_perplexity=3156.688, avg_perplexity=256.4468083744097, time=18.564930200576782
batch=4134, batch_perplexity=287.4618, avg_perplexity=256.4538907606617, time=18.570091247558594
batch=4135, batch_perplexity=2211.9717, avg_perplexity=256.58756012611, time=18.575307607650757
batch=4136, batch_perplexity=1729.4346, avg_perplexity=256.7059601445087, time=18.57972502708435
batch=4137, batch_perplexity=1473.3708, avg_perplexity=256.81440993558255, time=18.583781719207764
batch=4138, batch_perplexity=1275.1096, avg_perplexity=256.91388015052735, time=18.58989906311035
batch=4139, batch_perplexity=5328.875, avg_perplexity=257.1021594418567, time=18.596048593521118
batch=4140, batch_perplexity=145.63846, avg_perplexity=257.06686644210276, time=18.60106897354126
batch=4141, batch_perplexity=313.63446, avg_perplexity=257.0792136360867, time=18.605223178863525
batch=4142, batch_perplexity=233.49948, avg_perplexity=257.0732426387884, time=18.609323978424072
batch=4143, batch_perplexity=245.15828, avg_perplexity=257.07029794623264, time=18.613619089126587
batch=4144, batch_perplexity=677.4352, avg_perplexity=257.13041403369937, time=18.620206832885742
batch=4145, batch_perplexity=348.68466, avg_perplexity=257.14930928702034, time=18.62670087814331
batch=4146, batch_perplexity=274.2807, avg_perplexity=257.15330952611976, time=18.63242220878601
batch=4147, batch_perplexity=1374.5505, avg_perplexity=257.25727142003734, time=18.637157678604126
batch=4148, batch_perplexity=44.30676, avg_perplexity=257.1482058391327, time=18.64118242263794
batch=4149, batch_perplexity=162.6246, avg_perplexity=257.11980842157607, time=18.64494299888611
batch=4150, batch_perplexity=249.10197, avg_perplexity=257.1178456547044, time=18.64876365661621
batch=4151, batch_perplexity=2462.554, avg_perplexity=257.2578348772018, time=18.652328729629517
batch=4152, batch_perplexity=12626.98, avg_perplexity=257.49918996563474, time=18.656216621398926
batch=4153, batch_perplexity=114.27561, avg_perplexity=257.4488232982878, time=18.66022539138794
batch=4154, batch_perplexity=936.2282, avg_perplexity=257.5288492897741, time=18.66409206390381
batch=4155, batch_perplexity=1046.8608, avg_perplexity=257.6157865819171, time=18.66775870323181
batch=4156, batch_perplexity=2366.1152, avg_perplexity=257.75328047008367, time=18.671791553497314
batch=4157, batch_perplexity=3499.8816, avg_perplexity=257.9150691743641, time=18.6756374835968
batch=4158, batch_perplexity=101.57167, avg_perplexity=257.857273298213, time=18.679244995117188
batch=4159, batch_perplexity=463.99442, avg_perplexity=257.89369868013017, time=18.682788372039795
batch=4160, batch_perplexity=2370.3591, avg_perplexity=258.0312527827107, time=18.686198949813843
batch=4161, batch_perplexity=17.240732, avg_perplexity=257.86351533080904, time=18.68969488143921
batch=4162, batch_perplexity=56.546795, avg_perplexity=257.769521826728, time=18.693422317504883
batch=4163, batch_perplexity=19425.65, avg_perplexity=258.037293050114, time=18.69708013534546
batch=4164, batch_perplexity=92.08739, avg_perplexity=257.9734505914111, time=18.700847148895264
batch=4165, batch_perplexity=221.05338, avg_perplexity=257.9638842242055, time=18.70549726486206
batch=4166, batch_perplexity=29.205198, avg_perplexity=257.8290257473302, time=18.709553956985474
batch=4167, batch_perplexity=279.66904, avg_perplexity=257.83405678730185, time=18.71343207359314
